file,threads,time
avx2_dp_O3,2,1015
avx2_dp_O3,2,1014
avx2_dp_O3,2,1015
dynamic_multithreading_sp_O3-PRECISE,2,14936
dynamic_multithreading_sp_simd_O0-STRICT,4,72112
baseline_dp_O2-STRICT,2,25069
avx2_dp_O3,2,1013
avx2_dp_O3,2,1012
avx2_dp_O3,2,1012
dynamic_multithreading_dp_simd_O3,2,14043
avx2_dp_O3,2,1026
avx2_dp_O3,2,1016
avx2_dp_O3,2,1016
dynamic_multithreading_dp_O1-PRECISE,2,12946
dynamic_multithreading_dp_simd_O3-PRECISE,2,14270
no_complex_dp_simd_O3-PRECISE,2,1052
no_complex_dp_simd_O3-PRECISE,2,1046
no_complex_dp_simd_O3-PRECISE,2,1072
no_complex_dp_simd_O3-PRECISE,2,1067
no_complex_dp_simd_O3-PRECISE,2,1070
no_complex_dp_simd_O3-PRECISE,2,1061
no_complex_dp_simd_O3-PRECISE,2,1067
dynamic_multithreading_dp_simd_O3,2,13842
no_complex_dp_simd_O3-PRECISE,2,1060
no_complex_dp_simd_O3-PRECISE,2,1059
dynamic_multithreading_dp_O1-PRECISE,2,12545
no_complex_dp_simd_O3-PRECISE,2,1059
dynamic_multithreading_dp_simd_O3-PRECISE,2,14535
baseline_dp_O2-STRICT,2,25016
avx2_dp_optimized_O1-STRICT,2,876
avx2_dp_optimized_O1-STRICT,2,876
dynamic_multithreading_dp_simd_O3,2,13728
avx2_dp_optimized_O1-STRICT,2,878
avx2_dp_optimized_O1-STRICT,2,881
dynamic_multithreading_dp_O1-PRECISE,2,12290
avx2_dp_optimized_O1-STRICT,2,894
avx2_dp_optimized_O1-STRICT,2,884
avx2_dp_optimized_O1-STRICT,2,888
avx2_dp_optimized_O1-STRICT,2,880
dynamic_multithreading_dp_simd_O3-PRECISE,2,14985
static_multithreading_sp_O0-PRECISE,4,99237
avx2_dp_optimized_O1-STRICT,2,874
avx2_dp_optimized_O1-STRICT,2,878
static_multithreading_dp_O0,4,52952
dynamic_multithreading_dp_simd_O3,2,14192
dynamic_multithreading_dp_O1-PRECISE,2,12461
baseline_dp_O2-STRICT,2,25050
dynamic_multithreading_sp_O0-STRICT,4,61368
dynamic_multithreading_dp_simd_O3-PRECISE,2,15088
dynamic_multithreading_dp_O1-PRECISE,2,12462
dynamic_multithreading_dp_simd_O3,2,14206
dynamic_multithreading_dp_simd_O3-PRECISE,2,14497
dynamic_multithreading_sp_simd_O0-STRICT,4,72118
baseline_dp_O2-STRICT,2,25905
dynamic_multithreading_sp_O1-PRECISE,2,14420
dynamic_multithreading_dp_simd_O3-PRECISE,2,14818
static_multithreading_sp_O1-STRICT,2,19554
baseline_dp_O0-PRECISE,4,129071
baseline_dp_O3-PRECISE,2,28409
dynamic_multithreading_sp_O1-PRECISE,2,14301
dynamic_multithreading_dp_O0-PRECISE,2,62977
static_multithreading_dp_O0,4,52111
dynamic_multithreading_dp_simd_O3-PRECISE,2,14756
baseline_dp_O2-STRICT,2,25007
static_multithreading_sp_O1-STRICT,2,19284
dynamic_multithreading_sp_O1-PRECISE,2,14415
dynamic_multithreading_sp_O0-STRICT,4,61580
dynamic_multithreading_dp_O0,2,62718
dynamic_multithreading_dp_simd_O3-PRECISE,2,15051
static_multithreading_sp_O1-STRICT,2,19127
dynamic_multithreading_sp_O1-PRECISE,2,14634
baseline_dp_O3-PRECISE,2,29909
baseline_dp_O2-STRICT,2,25000
dynamic_multithreading_dp_simd_O3-PRECISE,2,14688
dynamic_multithreading_sp_O2,2,14585
static_multithreading_sp_O0-PRECISE,4,99098
dynamic_multithreading_sp_O1-PRECISE,2,14299
static_multithreading_dp_O3-STRICT,2,12992
static_multithreading_sp_O1-STRICT,2,19102
dynamic_multithreading_sp_simd_O0-STRICT,4,72309
dynamic_multithreading_dp_simd_O3-PRECISE,2,14958
dynamic_multithreading_sp_O2,2,14334
dynamic_multithreading_sp_simd_O1-PRECISE,2,22872
avx2_dp_optimized_O2-STRICT,2,917
static_multithreading_dp_O0,4,52359
avx2_dp_optimized_O2-STRICT,2,923
avx2_dp_optimized_O2-STRICT,2,916
avx2_dp_optimized_O2-STRICT,2,916
avx2_dp_optimized_O2-STRICT,2,916
baseline_dp_O2-STRICT,2,25346
baseline_dp_O3-PRECISE,2,28179
avx2_dp_optimized_O2-STRICT,2,916
dynamic_multithreading_sp_O1-PRECISE,2,14637
static_multithreading_dp_O3-STRICT,2,12573
avx2_dp_optimized_O2-STRICT,2,916
dynamic_multithreading_sp_O2-STRICT,2,15431
avx2_dp_optimized_O2-STRICT,2,919
avx2_dp_optimized_O2-STRICT,2,916
dynamic_multithreading_dp_O0-PRECISE,2,62854
avx2_dp_optimized_O2-STRICT,2,919
dynamic_multithreading_sp_O2,2,15328
static_multithreading_sp_O1-STRICT,2,19109
no_complex_sp_O3-STRICT,2,3141
static_multithreading_dp_O3-STRICT,2,12604
dynamic_multithreading_sp_O1-PRECISE,2,14868
dynamic_multithreading_sp_simd_O1-PRECISE,2,22987
no_complex_sp_O3-STRICT,2,3141
dynamic_multithreading_sp_O2-STRICT,2,15342
no_complex_sp_O3-STRICT,2,3139
dynamic_multithreading_sp_O0-STRICT,4,61610
dynamic_multithreading_sp_O2,2,14751
dynamic_multithreading_dp_O0,2,62581
no_complex_sp_O3-STRICT,2,3141
baseline_dp_O2-STRICT,2,25096
static_multithreading_dp_O3-STRICT,2,12552
no_complex_sp_O1-STRICT,2,3139
no_complex_sp_O3-STRICT,2,3140
static_multithreading_sp_O1-STRICT,2,19088
baseline_dp_O3-PRECISE,2,28390
no_complex_sp_O1-STRICT,2,3136
no_complex_sp_O3-STRICT,2,3139
dynamic_multithreading_sp_O1-PRECISE,2,14968
dynamic_multithreading_sp_O2-STRICT,2,15114
no_complex_sp_O1-STRICT,2,3133
no_complex_sp_O3-STRICT,2,3135
dynamic_multithreading_sp_O2,2,14647
no_complex_sp_O1-STRICT,2,3136
no_complex_sp_O3-STRICT,2,3138
static_multithreading_dp_O3-STRICT,2,12534
dynamic_multithreading_sp_simd_O1-PRECISE,2,22774
no_complex_sp_O1-STRICT,2,3141
no_complex_sp_O3-STRICT,2,3139
no_complex_sp_O1-STRICT,2,3137
no_complex_sp_O3-STRICT,2,3138
dynamic_multithreading_sp_O1-PRECISE,2,14927
static_multithreading_dp_O0,4,52859
static_multithreading_sp_O1-STRICT,2,19108
no_complex_sp_O1-STRICT,2,3143
dynamic_multithreading_sp_O2-STRICT,2,15379
avx2_sp_optimized_O3-PRECISE,2,433
baseline_dp_O2-STRICT,2,25036
avx2_sp_optimized_O3-PRECISE,2,431
avx2_sp_optimized_O3-PRECISE,2,432
no_complex_sp_O1-STRICT,2,3143
avx2_sp_optimized_O3-PRECISE,2,436
dynamic_multithreading_sp_O2,2,14798
static_multithreading_dp_O3-STRICT,2,12581
avx2_sp_optimized_O3-PRECISE,2,431
avx2_sp_optimized_O3-PRECISE,2,432
avx2_sp_optimized_O3-PRECISE,2,432
no_complex_sp_O1-STRICT,2,3145
avx2_sp_optimized_O3-PRECISE,2,433
baseline_sp_O0-STRICT,4,245648
avx2_sp_optimized_O3-PRECISE,2,560
baseline_dp_O3-PRECISE,2,28161
avx2_sp_optimized_O3-PRECISE,2,459
no_complex_sp_O1-STRICT,2,3155
no_complex_dp_simd_O0-PRECISE,2,12145
dynamic_multithreading_sp_O1-PRECISE,2,14946
dynamic_multithreading_sp_simd_O1-PRECISE,2,22872
dynamic_multithreading_sp_simd_O0-STRICT,4,72165
dynamic_multithreading_sp_O2-STRICT,2,15525
static_multithreading_dp_O3-STRICT,2,12918
static_multithreading_sp_O1-STRICT,2,19218
dynamic_multithreading_sp_O2,2,14210
dynamic_multithreading_dp_O0-PRECISE,2,63010
baseline_dp_O0-PRECISE,4,129932
no_complex_dp_simd_O1-STRICT,2,1817
no_complex_dp_simd_O0-PRECISE,2,12002
no_complex_dp_simd_O1-STRICT,2,1765
no_complex_dp_simd_O1-STRICT,2,1766
baseline_dp_O2-STRICT,2,25259
no_complex_dp_simd_O1-STRICT,2,1767
static_multithreading_dp_O3-STRICT,2,12858
no_complex_dp_simd_O1-STRICT,2,1767
dynamic_multithreading_sp_O2-STRICT,2,15464
no_complex_dp_simd_O1-STRICT,2,1759
no_complex_dp_O3-PRECISE,2,3340
dynamic_multithreading_sp_O2,2,14171
dynamic_multithreading_sp_O0-STRICT,4,61476
no_complex_dp_simd_O1-STRICT,2,1765
avx2_dp_optimized_O3,2,922
no_complex_dp_simd_O0-PRECISE,2,11950
no_complex_dp_O3-PRECISE,2,3316
baseline_dp_O3-PRECISE,2,28246
no_complex_dp_simd_O1-STRICT,2,1761
dynamic_multithreading_sp_simd_O1-PRECISE,2,22855
avx2_dp_optimized_O3,2,925
static_multithreading_sp_O1-STRICT,2,19082
dynamic_multithreading_dp_O0,2,63602
avx2_dp_optimized_O3,2,923
no_complex_dp_simd_O1-STRICT,2,1773
avx2_dp_optimized_O3,2,922
no_complex_dp_O3-PRECISE,2,3323
no_complex_dp_simd_O1-STRICT,2,1738
avx2_dp_optimized_O3,2,922
avx2_dp_optimized_O3,2,924
static_multithreading_dp_O3-STRICT,2,12616
avx2_dp_optimized_O3,2,921
no_complex_dp_O3-PRECISE,2,3366
avx2_dp_optimized_O3,2,922
avx2_dp_optimized_O3,2,922
dynamic_multithreading_sp_O2,2,14238
dynamic_multithreading_sp_O2-STRICT,2,14933
no_complex_dp_O3-PRECISE,2,3338
avx2_dp_optimized_O3,2,923
no_complex_dp_simd_O0-PRECISE,2,11916
static_multithreading_dp_O0,4,52088
no_complex_dp_O3-PRECISE,2,3336
no_complex_dp_O3-PRECISE,2,3340
static_multithreading_dp_O3-STRICT,2,12635
static_multithreading_sp_O1-STRICT,2,19207
no_complex_dp_O3-PRECISE,2,3338
dynamic_multithreading_sp_simd_O1-PRECISE,2,22795
no_complex_dp_simd_O0-PRECISE,2,11921
dynamic_multithreading_sp_O2,2,14304
no_complex_dp_O3-PRECISE,2,3338
dynamic_multithreading_sp_O2-STRICT,2,14824
baseline_dp_O3-PRECISE,2,28595
no_complex_dp_O3-PRECISE,2,3346
avx2_dp_O2-STRICT,2,1010
avx2_dp_O2-STRICT,2,1011
no_complex_dp_simd_O0-PRECISE,2,11987
avx2_dp_O2-STRICT,2,1020
avx2_dp_O2-STRICT,2,1024
avx2_dp_O2-STRICT,2,1024
dynamic_multithreading_sp_O2-STRICT,2,15171
avx2_dp_O2-STRICT,2,1020
avx2_dp_O2-STRICT,2,1015
avx2_dp_O2-STRICT,2,1013
dynamic_multithreading_dp_O0-PRECISE,2,62559
avx2_dp_O2-STRICT,2,1022
dynamic_multithreading_sp_simd_O1-PRECISE,2,22807
avx2_dp_O2-STRICT,2,1020
no_complex_dp_simd_O0-PRECISE,2,11937
dynamic_multithreading_sp_simd_O0-STRICT,4,72368
static_multithreading_dp_O0-PRECISE,2,64469
dynamic_multithreading_sp_O2-STRICT,2,15065
baseline_dp_O3-PRECISE,2,28474
dynamic_multithreading_sp_O0-STRICT,4,61371
no_complex_dp_simd_O0-PRECISE,2,11994
dynamic_multithreading_dp_O0,2,64851
baseline_sp_O0,4,241629
dynamic_multithreading_sp_simd_O1-PRECISE,2,22729
no_complex_dp_simd_O0-PRECISE,2,12027
no_complex_dp_O2,2,2941
baseline_dp_O0,2,130890
no_complex_dp_O2,2,2937
no_complex_dp_simd_O0-PRECISE,2,11957
no_complex_dp_O2,2,2924
baseline_dp_O3-PRECISE,2,30216
no_complex_dp_O2,2,2924
no_complex_dp_simd_O0-STRICT,2,12120
dynamic_multithreading_sp_simd_O1-PRECISE,2,22779
no_complex_dp_O2,2,2922
no_complex_dp_O2,2,2924
no_complex_dp_O2,2,2943
no_complex_dp_simd_O0-STRICT,2,12113
no_complex_dp_O2,2,2921
no_complex_dp_O2,2,2924
dynamic_multithreading_dp_simd_O1-PRECISE,2,14457
dynamic_multithreading_dp_O0-PRECISE,2,63601
no_complex_dp_O2,2,2927
baseline_dp_O0-PRECISE,4,126963
static_multithreading_dp_O0-PRECISE,2,63783
no_complex_dp_simd_O0-STRICT,2,12238
dynamic_multithreading_sp_simd_O1-PRECISE,2,22758
baseline_dp_O3-PRECISE,2,28669
avx2_sp_O1,2,469
avx2_sp_O1,2,468
dynamic_multithreading_sp_simd_O0-STRICT,4,72354
dynamic_multithreading_dp_simd_O1-PRECISE,2,14567
avx2_sp_O1,2,469
avx2_sp_O1,2,468
no_complex_sp_simd_O1-STRICT,2,800
avx2_sp_O1,2,469
no_complex_sp_simd_O1-STRICT,2,809
avx2_sp_O1,2,467
avx2_sp_O1,2,468
no_complex_sp_simd_O1-STRICT,2,803
avx2_sp_O1,2,468
no_complex_dp_simd_O0-STRICT,2,12244
no_complex_sp_simd_O1-STRICT,2,795
avx2_sp_O1,2,469
avx2_sp_O1,2,472
no_complex_sp_simd_O1-STRICT,2,800
dynamic_multithreading_dp_O0,2,63310
no_complex_sp_simd_O1-STRICT,2,813
no_complex_sp_simd_O1-STRICT,2,803
dynamic_multithreading_dp_simd_O0-STRICT,2,75184
no_complex_sp_simd_O1-STRICT,2,795
no_complex_sp_simd_O1-STRICT,2,804
no_complex_sp_simd_O1-STRICT,2,822
static_multithreading_dp_O2,2,13074
dynamic_multithreading_sp_O3,2,14299
dynamic_multithreading_sp_simd_O1-STRICT,2,21886
dynamic_multithreading_dp_simd_O1-PRECISE,2,14386
no_complex_dp_simd_O2-PRECISE,2,1055
no_complex_dp_simd_O2-PRECISE,2,1051
no_complex_dp_simd_O0-STRICT,2,12251
no_complex_dp_simd_O2-PRECISE,2,1051
no_complex_dp_simd_O2-PRECISE,2,1055
no_complex_dp_simd_O2-PRECISE,2,1066
no_complex_dp_simd_O2-PRECISE,2,1065
no_complex_dp_simd_O2-PRECISE,2,1058
static_multithreading_dp_O2,2,11813
no_complex_dp_simd_O2-PRECISE,2,1049
no_complex_dp_simd_O2-PRECISE,2,1155
dynamic_multithreading_sp_O3,2,14277
no_complex_dp_simd_O2-PRECISE,2,1050
dynamic_multithreading_dp_simd_O1-PRECISE,2,13988
no_complex_dp_simd_O0-STRICT,2,12132
dynamic_multithreading_sp_simd_O1-STRICT,2,22253
baseline_sp_O2-STRICT,2,29789
static_multithreading_dp_O2,2,11676
dynamic_multithreading_dp_O1-STRICT,2,12557
no_complex_dp_simd_O0-STRICT,2,12102
dynamic_multithreading_sp_O3,2,14670
no_complex_sp_O0-PRECISE,2,8955
dynamic_multithreading_dp_simd_O1-PRECISE,2,14017
baseline_sp_O1,2,25183
dynamic_multithreading_dp_O0-PRECISE,2,62884
no_complex_sp_O2-PRECISE,2,3048
static_multithreading_dp_O2,2,12875
no_complex_sp_O2-PRECISE,2,3053
no_complex_sp_O0-PRECISE,2,8989
dynamic_multithreading_dp_O1-STRICT,2,12492
no_complex_dp_simd_O0-STRICT,2,12099
no_complex_sp_O2-PRECISE,2,3051
static_multithreading_dp_O0-PRECISE,2,64373
dynamic_multithreading_dp_simd_O1-PRECISE,2,14057
dynamic_multithreading_sp_O3,2,14329
dynamic_multithreading_sp_simd_O1-STRICT,2,22058
no_complex_sp_O2-PRECISE,2,3050
no_complex_sp_O0-PRECISE,2,9011
no_complex_sp_O2-PRECISE,2,3050
static_multithreading_dp_O2,2,12578
dynamic_multithreading_dp_O1-STRICT,2,12491
no_complex_sp_O2-PRECISE,2,3050
no_complex_dp_simd_O0-STRICT,2,12089
baseline_sp_O2-STRICT,2,30267
baseline_sp_O1,2,25213
no_complex_sp_O2-PRECISE,2,3050
dynamic_multithreading_dp_O0,2,62795
no_complex_sp_O0-PRECISE,2,8953
dynamic_multithreading_dp_simd_O1-PRECISE,2,14002
dynamic_multithreading_sp_simd_O0-STRICT,4,72298
dynamic_multithreading_sp_O3,2,14636
no_complex_sp_O2-PRECISE,2,3050
static_multithreading_dp_O2,2,11861
no_complex_sp_O2-PRECISE,2,3047
dynamic_multithreading_dp_O1-STRICT,2,12482
no_complex_dp_simd_O0-STRICT,2,12094
no_complex_sp_O2-PRECISE,2,3073
baseline_sp_O2-PRECISE,2,28317
no_complex_sp_O0-PRECISE,2,8908
dynamic_multithreading_sp_simd_O1-STRICT,2,21660
dynamic_multithreading_dp_simd_O0-STRICT,2,73803
dynamic_multithreading_dp_simd_O1-PRECISE,2,14176
dynamic_multithreading_sp_O3,2,14382
static_multithreading_dp_O2,2,12408
baseline_dp_O0,2,130587
no_complex_sp_O0-PRECISE,2,8949
dynamic_multithreading_dp_O1-STRICT,2,12677
baseline_sp_O0-STRICT,4,246643
baseline_sp_O1,2,25950
baseline_sp_O2-STRICT,2,29587
no_complex_sp_O0-PRECISE,2,8936
dynamic_multithreading_dp_simd_O1-PRECISE,2,14056
static_multithreading_dp_O2,2,12978
dynamic_multithreading_sp_O3,2,14378
dynamic_multithreading_sp_simd_O1-STRICT,2,21712
dynamic_multithreading_dp_O1-STRICT,2,12511
baseline_sp_O2-PRECISE,2,28306
no_complex_sp_O0-PRECISE,2,8944
baseline_dp_O0-STRICT,2,135725
dynamic_multithreading_dp_O0-PRECISE,2,64192
baseline_dp_O0-PRECISE,4,126701
static_multithreading_dp_O2,2,12241
dynamic_multithreading_dp_simd_O1-PRECISE,2,14332
dynamic_multithreading_sp_O3,2,14184
dynamic_multithreading_dp_O1-STRICT,2,12529
no_complex_sp_O0-PRECISE,2,8896
static_multithreading_dp_O0-PRECISE,2,64393
baseline_sp_O1,2,25294
dynamic_multithreading_sp_simd_O1-STRICT,2,21697
static_multithreading_dp_O2,2,11715
dynamic_multithreading_sp_simd_O3-STRICT,2,18491
no_complex_sp_O0-PRECISE,2,8947
baseline_sp_O2-STRICT,2,31267
dynamic_multithreading_dp_O1-STRICT,2,12766
dynamic_multithreading_sp_O3,2,14342
dynamic_multithreading_dp_O0,2,64067
baseline_sp_O2-PRECISE,2,28513
dynamic_multithreading_dp_O1-STRICT,2,12485
dynamic_multithreading_sp_simd_O0-STRICT,4,72312
dynamic_multithreading_sp_simd_O3-STRICT,2,18361
dynamic_multithreading_sp_O3,2,14356
baseline_sp_O1,2,25206
dynamic_multithreading_sp_simd_O1-STRICT,2,22010
dynamic_multithreading_dp_O1-STRICT,2,12499
dynamic_multithreading_dp_simd_O0-STRICT,2,74317
baseline_sp_O2-STRICT,2,29322
dynamic_multithreading_sp_simd_O3-STRICT,2,18504
baseline_sp_O2-PRECISE,2,28527
dynamic_multithreading_sp_simd_O1-STRICT,2,21754
baseline_sp_O1,2,25217
dynamic_multithreading_dp_O0-PRECISE,2,62708
dynamic_multithreading_sp_simd_O3-STRICT,2,18282
static_multithreading_dp_O0-PRECISE,2,64435
baseline_sp_O0,4,242058
baseline_sp_O0-PRECISE,4,241387
baseline_sp_O2-STRICT,2,30353
dynamic_multithreading_sp_simd_O1-STRICT,2,21686
dynamic_multithreading_sp_simd_O3-PRECISE,2,18888
baseline_sp_O2-PRECISE,2,28848
dynamic_multithreading_dp_O0,2,63369
baseline_sp_O1,2,25270
avx2_dp_optimized_O0-PRECISE,2,6544
dynamic_multithreading_sp_simd_O3-STRICT,2,18257
avx2_dp_optimized_O0-PRECISE,2,6534
dynamic_multithreading_sp_simd_O1,2,21499
dynamic_multithreading_dp_simd_O2,2,13747
dynamic_multithreading_sp_simd_O3-PRECISE,2,18596
avx2_dp_optimized_O0-PRECISE,2,6800
dynamic_multithreading_sp_simd_O1-STRICT,2,22143
baseline_dp_O0,2,127392
dynamic_multithreading_sp_simd_O0-STRICT,4,72400
dynamic_multithreading_dp_O3-PRECISE,2,14576
dynamic_multithreading_sp_simd_O3-STRICT,2,18308
avx2_dp_optimized_O0-PRECISE,2,6589
baseline_sp_O2-STRICT,2,31257
baseline_sp_O1,2,25319
baseline_sp_O2-PRECISE,2,28814
avx2_dp_optimized_O0-PRECISE,2,6541
dynamic_multithreading_dp_simd_O2,2,14049
dynamic_multithreading_dp_simd_O0-STRICT,2,73570
dynamic_multithreading_sp_simd_O3-PRECISE,2,18912
dynamic_multithreading_dp_O3-PRECISE,2,14665
dynamic_multithreading_sp_simd_O1,2,21404
avx2_dp_optimized_O0-PRECISE,2,6566
dynamic_multithreading_sp_simd_O3-STRICT,2,18287
dynamic_multithreading_dp_O0-PRECISE,2,62522
dynamic_multithreading_dp_simd_O1-STRICT,2,14783
avx2_sp_optimized_O0,2,3356
avx2_dp_optimized_O0-PRECISE,2,6535
dynamic_multithreading_dp_simd_O2,2,14195
baseline_dp_O0-STRICT,2,131825
avx2_sp_optimized_O0,2,3408
baseline_dp_O0-PRECISE,4,131485
avx2_sp_optimized_O0,2,3301
avx2_dp_optimized_O0-PRECISE,2,6543
dynamic_multithreading_dp_O3-PRECISE,2,14737
baseline_sp_O1,2,25302
static_multithreading_dp_O0-PRECISE,2,63969
baseline_sp_O2-STRICT,2,29669
avx2_sp_optimized_O0,2,3306
dynamic_multithreading_sp_simd_O3-PRECISE,2,18771
baseline_sp_O2-PRECISE,2,29160
dynamic_multithreading_dp_simd_O1-STRICT,2,15271
avx2_dp_optimized_O0-PRECISE,2,6549
dynamic_multithreading_sp_simd_O1,2,21398
avx2_sp_optimized_O0,2,3393
dynamic_multithreading_dp_simd_O2,2,14184
dynamic_multithreading_sp_simd_O3-STRICT,2,18254
avx2_sp_optimized_O0,2,3296
dynamic_multithreading_dp_O0,2,63032
avx2_dp_optimized_O0-PRECISE,2,6719
avx2_sp_optimized_O0,2,3303
dynamic_multithreading_dp_O3-PRECISE,2,14581
avx2_sp_optimized_O0,2,3298
avx2_sp_optimized_O0,2,3294
dynamic_multithreading_dp_simd_O1-STRICT,2,15069
dynamic_multithreading_dp_simd_O2,2,13773
dynamic_multithreading_sp_simd_O3-PRECISE,2,19195
avx2_sp_optimized_O0,2,3300
baseline_sp_O1,2,25278
dynamic_multithreading_sp_simd_O3-STRICT,2,18221
dynamic_multithreading_sp_simd_O1,2,21546
dynamic_multithreading_dp_O3-PRECISE,2,14695
no_complex_sp_simd_O3,2,536
no_complex_sp_simd_O3,2,544
baseline_sp_O2-STRICT,2,30151
no_complex_sp_simd_O3,2,537
no_complex_sp_simd_O3,2,536
no_complex_dp_simd_O1-PRECISE,2,1033
no_complex_sp_simd_O3,2,536
baseline_sp_O2-PRECISE,2,29690
no_complex_dp_simd_O1-PRECISE,2,1031
no_complex_sp_simd_O3,2,536
dynamic_multithreading_dp_simd_O2,2,14184
dynamic_multithreading_dp_simd_O1-STRICT,2,14939
no_complex_sp_simd_O3,2,537
no_complex_dp_simd_O1-PRECISE,2,1033
no_complex_sp_simd_O3,2,536
no_complex_dp_simd_O1-PRECISE,2,1029
no_complex_sp_simd_O3,2,537
no_complex_sp_simd_O3,2,535
no_complex_dp_simd_O1-PRECISE,2,1030
no_complex_dp_simd_O1-PRECISE,2,1032
dynamic_multithreading_sp_simd_O3-PRECISE,2,18656
no_complex_dp_simd_O1-PRECISE,2,1035
no_complex_dp_simd_O1-PRECISE,2,1063
dynamic_multithreading_dp_O3-PRECISE,2,14617
dynamic_multithreading_sp_simd_O3-STRICT,2,18601
no_complex_dp_simd_O1-PRECISE,2,1039
dynamic_multithreading_dp_O3-STRICT,2,13171
no_complex_dp_simd_O1-PRECISE,2,1044
dynamic_multithreading_sp_simd_O1,2,21500
dynamic_multithreading_dp_simd_O2,2,13794
avx2_sp_optimized_O1-PRECISE,2,433
dynamic_multithreading_dp_simd_O1-STRICT,2,14567
avx2_sp_optimized_O1-PRECISE,2,434
avx2_sp_optimized_O1-PRECISE,2,433
dynamic_multithreading_dp_O0-PRECISE,2,62909
avx2_sp_optimized_O1-PRECISE,2,433
avx2_sp_optimized_O1-PRECISE,2,431
avx2_sp_optimized_O1-PRECISE,2,432
avx2_sp_optimized_O1-PRECISE,2,431
dynamic_multithreading_dp_simd_O0-STRICT,2,74116
avx2_sp_optimized_O1-PRECISE,2,435
avx2_sp_optimized_O1-PRECISE,2,431
avx2_sp_optimized_O1-PRECISE,2,431
dynamic_multithreading_dp_O3-PRECISE,2,14169
dynamic_multithreading_dp_O3-STRICT,2,13240
dynamic_multithreading_sp_simd_O3-PRECISE,2,19121
static_multithreading_dp_O0-PRECISE,2,62932
baseline_sp_O2-STRICT,2,31493
dynamic_multithreading_dp_simd_O2,2,13762
baseline_sp_O2-PRECISE,2,29467
dynamic_multithreading_dp_simd_O1-STRICT,2,14467
no_complex_sp_O2,2,2829
no_complex_sp_O2,2,2803
dynamic_multithreading_sp_simd_O1,2,21745
dynamic_multithreading_dp_O3-STRICT,2,12936
no_complex_dp_O1,2,3088
dynamic_multithreading_dp_O3-PRECISE,2,14182
no_complex_dp_simd_O3,2,1166
no_complex_sp_O2,2,2802
no_complex_dp_simd_O3,2,1073
dynamic_multithreading_dp_O0,2,62809
no_complex_dp_simd_O3,2,1112
no_complex_dp_O1,2,3096
no_complex_sp_O2,2,2799
no_complex_dp_simd_O3,2,1052
dynamic_multithreading_dp_simd_O2,2,13896
no_complex_dp_simd_O3,2,1060
dynamic_multithreading_sp_simd_O3-PRECISE,2,18670
no_complex_dp_O1,2,3078
no_complex_sp_O2,2,2796
no_complex_dp_simd_O3,2,1061
dynamic_multithreading_dp_simd_O1-STRICT,2,14445
no_complex_dp_simd_O3,2,1069
no_complex_sp_O2,2,2801
no_complex_dp_O1,2,3070
no_complex_dp_simd_O3,2,1306
no_complex_dp_simd_O3,2,1236
dynamic_multithreading_dp_O3-STRICT,2,13404
no_complex_sp_O2,2,2798
no_complex_dp_O1,2,3060
no_complex_dp_simd_O3,2,1409
dynamic_multithreading_dp_O3-PRECISE,2,14224
no_complex_sp_O2,2,2796
baseline_sp_O0-STRICT,4,245889
no_complex_dp_O1,2,3087
static_multithreading_sp_O2,2,12453
dynamic_multithreading_dp_simd_O2,2,13818
no_complex_sp_O2,2,2798
dynamic_multithreading_sp_simd_O1,2,21682
no_complex_dp_O1,2,3061
baseline_sp_O2-PRECISE,2,29839
baseline_dp_O0,2,128088
no_complex_sp_O2,2,2799
dynamic_multithreading_dp_simd_O1-STRICT,2,14712
avx2_dp_O1-STRICT,2,1011
no_complex_dp_O1,2,3064
avx2_dp_O1-STRICT,2,1012
dynamic_multithreading_sp_simd_O3-PRECISE,2,19301
dynamic_multithreading_dp_O3-STRICT,2,12820
avx2_dp_O1-STRICT,2,1011
no_complex_dp_O1,2,3059
avx2_dp_O1-STRICT,2,1006
avx2_dp_O1-STRICT,2,1001
dynamic_multithreading_dp_O3-PRECISE,2,14574
static_multithreading_sp_O2,2,12609
no_complex_dp_O1,2,3078
avx2_dp_O1-STRICT,2,1044
avx2_dp_O1-STRICT,2,1009
avx2_dp_O1-STRICT,2,1003
avx2_dp_O1-STRICT,2,1006
avx2_dp_O1-STRICT,2,1001
dynamic_multithreading_dp_simd_O1-STRICT,2,14468
dynamic_multithreading_dp_simd_O0-PRECISE,2,77056
dynamic_multithreading_dp_O3-STRICT,2,12621
dynamic_multithreading_sp_simd_O1,2,21426
dynamic_multithreading_sp_simd_O0-PRECISE,2,144363
static_multithreading_sp_O2,2,12484
dynamic_multithreading_sp_simd_O3-PRECISE,2,19348
baseline_dp_O0-PRECISE,4,127697
dynamic_multithreading_dp_O3-STRICT,2,12586
dynamic_multithreading_dp_simd_O1-STRICT,2,14764
static_multithreading_dp_O0-PRECISE,2,63249
static_multithreading_sp_O2,2,12462
dynamic_multithreading_dp_simd_O0-STRICT,2,73784
baseline_dp_O0-STRICT,2,136477
dynamic_multithreading_sp_simd_O1,2,21378
dynamic_multithreading_dp_O3-STRICT,2,12558
static_multithreading_sp_O2,2,12477
dynamic_multithreading_dp_simd_O0,2,77662
dynamic_multithreading_dp_O3-STRICT,2,13484
static_multithreading_dp_O1,2,11663
avx2_sp_O0-PRECISE,2,4488
static_multithreading_sp_O2,2,12446
